Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
3211.0,51,9,6.095824562432225,10,8.286269452783065,225.0,220,128,8.024862150286411,1,23,0.5541658693120204,-5.0
2717.0,103,21,5.627621113690637,101,7.275172319452771,249.0,209,78,6.646390514847729,1,30,0.0551727560165748,-40.0
2907.0,95,21,4.51085950651685,-6,8.40200678160712,248.0,205,76,7.266128779556451,1,23,0.6444085009309786,-43.0
3208.0,90,8,5.971261839790462,36,8.435549202375727,232.0,228,129,7.407924322559599,1,29,0.1613854551294719,-4.0
3205.0,241,5,5.0369526024136295,23,8.332548939252638,211.0,244,171,8.153637486385282,1,29,0.2098730251005679,33.0
2749.0,343,23,3.7612001156935615,18,8.114324709155339,169.5,198,166,7.346655163176539,1,29,0.1979579008259769,28.5
2767.0,112,4,5.54907608489522,13,7.890208213109961,227.0,235,142,7.5310163320779155,1,12,0.3963625774925157,8.0
3083.0,318,13,4.110873864173311,14,8.07775756373692,185.0,228,183,8.562740006372207,1,29,0.2740582576115541,43.0
2788.0,45,10,6.163314804034641,-12,7.45876269238096,223.0,218,129,7.888334500738654,1,12,0.4741011387718954,-5.0
3004.0,135,13,5.170483995038151,29,7.974188669286011,240.0,234,120,8.790877754224164,1,29,0.1723494665012717,-6.0
3018.0,107,14,5.513428746164983,23,8.341648618901306,243.0,222,105,7.811163385025279,1,29,0.2297261977568743,-21.0
3064.0,315,7,6.498282149476434,30,8.747193183526933,201.0,234,172,8.148734808937169,1,29,0.2096220048218204,33.0
3008.0,42,6,5.726847747587197,26,8.68406264365127,221.0,227,141,8.208764045819667,1,29,0.2121054721328591,6.0
2884.0,55,23,5.389071729816501,91,8.18088094199639,227.0,186,78,7.86172707782398,1,29,0.0585768666284402,-41.0
2978.0,180,14,5.726847747587197,56,8.60813018640834,225.0,248,153,8.011686729127847,1,29,0.1004710131155648,23.0
2700.0,54,13,0.0,0,7.346655163176539,227.0,211,114,6.499787040655854,1,20,0.0,-16.0
2705.0,181,11,0.0,0,7.790282380703483,224.0,247,155,7.564757012905729,1,30,0.0,23.0
2684.0,17,7,3.4339872044851463,3,7.270312886079025,214.0,225,147,8.167068178341237,1,12,0.8584968011212866,11.0
2991.0,334,16,6.3578422665081,117,8.150179269682326,181.0,217,174,7.119635638017636,1,12,0.0538800192076957,36.0
2932.0,241,6,5.017279836814924,13,8.552753366814787,209.0,245,174,8.282988692742602,1,29,0.358377131201066,36.0
2862.0,153,19,5.726847747587197,84,8.182838710766026,240.0,237,119,7.342131730584722,1,12,0.0673746793833787,-3.0
2985.0,337,10,4.852030263919617,-7,8.31238059678675,199.0,227,167,6.363028103540465,1,29,0.6065037829899521,28.0
2626.0,14,23,3.4339872044851463,0,7.207118856207756,192.0,187,124,7.841492924460013,1,29,3.4339872044851463,-5.0
2803.0,4,10,4.691347882229144,22,7.61972421378267,207.0,220,151,7.853604813097837,1,29,0.203971647053441,13.0
3257.0,142,11,6.102558594613569,52,8.094073148069352,236.0,238,131,8.411832675758411,1,40,0.1151426149927088,2.0
2949.0,190,10,3.4339872044851463,-2,8.595449689382004,220.0,248,161,7.916807490937603,1,23,1.1446624014950488,28.0
2985.0,45,8,5.69035945432406,79,8.16194579946869,223.0,223,135,7.612336837167746,1,29,0.0711294931790507,0.0
3011.0,225,11,6.359573868672378,102,8.716044050161402,205.0,251,182,8.58783803098557,1,29,0.0617434356181784,46.0
2649.0,20,9,5.25227342804663,24,5.43372200355424,214.0,221,143,5.971261839790462,1,11,0.2100909371218652,7.0
3119.0,135,13,4.8283137373023015,6,8.849944227235596,240.0,234,120,7.812782818577581,1,29,0.6897591053289002,-6.0
2722.0,327,25,5.017279836814924,59,7.688455356549944,169.5,203,187,7.823245690685523,1,29,0.083621330613582,33.5
2942.0,258,14,6.066108090103747,46,8.624970783589669,186.0,247,199,8.583729715216482,1,29,0.1290661295766755,61.0
2978.0,54,8,5.170483995038151,41,8.468002947225466,225.0,223,131,8.425954710981966,1,29,0.1231067617866226,-2.0
2932.0,184,12,5.017279836814924,16,8.492900498847193,223.0,248,156,7.545918151209323,1,29,0.2951341080479367,25.0
3008.0,138,20,3.7612001156935615,13,8.317766166719343,246.0,228,100,7.796057974316123,1,29,0.2686571511209686,-18.0
2612.0,123,12,5.780743515792329,13,5.968707559985366,240.0,231,120,7.186901020411631,1,12,0.4129102511280235,-9.0
3080.0,27,18,5.556828061699537,0,8.259716961021523,209.0,198,119,8.224163512637862,1,29,5.556828061699537,-11.0
3389.5,68,21,4.51085950651685,20,7.801800401908973,236.0,194,80,8.211482916445066,1,39,0.2148028336436595,-42.0
2982.0,110,5,5.351858133476067,0,8.286269452783065,228.0,234,140,8.6278397115033,1,29,5.351858133476067,6.0
2746.0,2,8,5.891644211825772,64,7.565793282428515,209.0,224,154,7.6004023345004,1,12,0.0906406801819349,15.0
3060.0,30,9,6.186208623900494,69,8.639410824140487,218.0,220,137,8.55256033525353,1,12,0.0883744089128641,2.0
2921.0,312,19,5.736572297479192,93,8.507748732588238,169.5,223,196,6.111467339502679,1,29,0.0610273648667999,53.5
2975.0,132,11,5.648974238161206,-15,8.253488028345904,238.0,234,125,8.641709066113805,1,29,0.3530608898850754,-4.0
2825.0,66,5,3.4339872044851463,3,7.743269700829004,225.0,230,141,7.791522819150732,1,29,0.8584968011212866,5.0
2361.5,344,14,0.0,0,6.745236349484363,190.0,217,165,5.83773044716594,1,14,0.0,27.0
3021.0,26,16,4.110873864173311,7,8.284504227258497,211.0,204,125,7.822845290279774,1,24,0.5138592330216639,-7.0
2896.0,149,4,5.170483995038151,11,8.480529207044645,225.0,239,149,7.295735072749282,1,23,0.4308736662531793,14.0
2698.0,61,11,5.545177444479562,25,7.4570320891223805,229.0,217,120,8.733110697638708,1,12,0.2132760555569062,-12.0
2949.0,86,10,5.54907608489522,13,8.64541048921699,235.0,223,119,8.353968130313271,1,29,0.3963625774925157,-12.0
2942.0,261,18,6.131226489483141,42,8.657129031713755,172.0,247,211,8.721602344674197,1,29,0.1425866625461195,75.0
2789.0,165,15,3.4339872044851463,1,7.784889295655098,232.0,244,139,7.393263094763838,1,30,1.7169936022425731,12.0
2900.0,85,25,4.219507705176107,17,8.713910628493924,246.0,189,64,8.406485069431817,1,29,0.2344170947320059,-57.0
3014.0,45,12,5.918893854273146,42,8.592857095337227,223.0,213,122,8.303999970955196,1,29,0.137648694285422,-10.0
2808.0,327,11,4.691347882229144,10,7.482681828154651,192.0,227,174,7.355001921105257,1,23,0.4264861711117404,35.0
2658.0,309,10,5.351858133476067,32,6.51471269087253,193.0,234,181,7.1846291527173145,1,29,0.1621775191962444,41.0
2839.0,316,14,5.594711379601839,4,8.026496938945412,182.0,227,185,7.944846711001996,1,12,1.1189422759203678,45.0
2562.0,7,11,4.795790545596741,23,6.447305862541213,206.0,217,148,6.066108090103747,1,29,0.1998246060665308,11.0
2955.0,225,6,5.594711379601839,46,8.564076777315087,211.0,246,172,8.315566483564277,1,29,0.119036412331954,35.0
2910.0,118,23,5.513428746164983,101,8.37216741936598,252.0,212,75,6.359573868672378,1,30,0.0540532230016174,-40.0
2598.0,52,15,5.69035945432406,-21,6.97166860472579,227.0,206,108,5.43372200355424,1,22,0.2586527024692754,-21.0
3137.0,48,11,6.066108090103747,64,8.516392871245468,224.0,215,123,5.648974238161206,1,30,0.0933247398477499,-9.0
2880.0,310,24,3.7612001156935615,17,8.71948076085107,169.5,216,204,8.412277021466677,1,24,0.2089555619829756,46.5
3119.0,338,5,3.4339872044851463,0,7.259819610363186,209.0,233,162,7.143617602704121,1,23,3.4339872044851463,24.0
3254.0,117,14,6.582025138892826,40,8.254528881939745,243.0,227,110,7.95892649305011,1,23,0.1605371985095811,-16.0
2965.0,244,10,5.805134968916488,49,8.558527054909215,200.0,248,186,7.560080465021827,1,29,0.1161026993783297,48.0
2889.0,36,22,5.594711379601839,61,8.156510226079966,212.0,186,99,8.559869465696673,1,29,0.0902372803161587,-26.0
2903.0,11,21,6.186208623900494,101,8.413387022690648,192.0,192,130,8.561592778712923,1,12,0.0606491041558871,0.0
2978.0,62,7,4.219507705176107,0,8.52456594574565,226.0,226,134,8.710949125835855,1,20,4.219507705176107,0.0
3113.0,22,15,6.582025138892826,46,8.208219383496834,210.0,208,131,7.94873845481361,1,29,0.1400430880615495,-2.0
2922.0,26,13,3.7612001156935615,3,8.605936401250625,213.0,211,132,8.269756947532983,1,29,0.9403000289233904,-2.0
2910.0,225,9,5.3612921657094255,47,8.326032685955079,208.0,249,177,8.192016914536875,1,30,0.111693586785613,41.0
2835.0,171,14,5.736572297479192,82,8.133880887949207,229.0,245,144,8.04012466444838,1,12,0.0691153288852914,16.0
3172.0,347,16,6.523562306149512,117,8.399535147948004,188.0,212,162,7.630946580890459,1,29,0.0552844263233009,24.0
3044.0,225,3,6.637913124658687,53,8.647168267837984,215.0,242,165,8.617762246337932,1,12,0.122924317123309,27.0
3070.0,187,8,5.459585514144159,-12,8.704004653483045,221.0,246,159,7.880048200971577,1,29,0.4199681164726276,25.0
2991.0,59,13,6.066108090103747,16,8.07215530818825,230.0,211,112,8.684231891345675,1,29,0.3568298876531616,-19.0
2737.0,17,11,5.459585514144159,20,7.539027055823995,211.0,216,141,8.196161139282902,1,12,0.2599802625782932,5.0
2960.0,2,15,5.170483995038151,19,8.461469042643875,197.0,209,148,8.297543529356284,1,29,0.2585241997519075,12.0
2985.0,135,4,6.066108090103747,59,8.49351506406166,226.0,238,146,8.745761999375512,1,12,0.1011018015017291,12.0
2912.0,55,13,4.110873864173311,-1,8.1886891244442,228.0,211,114,7.306531398939505,1,19,2.055436932086656,-17.0
3149.0,158,11,4.51085950651685,3,8.202482446576537,232.0,242,140,8.47261414801827,1,29,1.1277148766292124,10.0
2744.0,99,6,5.389071729816501,31,7.743269700829004,231.0,231,134,7.346655163176539,1,12,0.1684084915567656,0.0
2975.0,252,8,5.891644211825772,66,8.707978826622321,204.0,245,180,8.564076777315087,1,29,0.0879349882362055,41.0
2926.0,356,12,6.192362489474872,10,8.480114183174816,201.0,219,155,8.06211758275474,1,23,0.5629420444977157,18.0
2522.0,142,8,5.37989735354046,40,7.081708586105575,233.0,238,137,8.455955881945048,1,18,0.131217008622938,5.0
2980.0,48,7,3.7612001156935615,0,8.343553835005117,223.0,225,137,6.876264611890766,1,19,3.7612001156935615,2.0
2777.0,106,16,5.69035945432406,73,5.993961427306569,246.0,219,97,6.056784013228625,1,30,0.0768967493827575,-27.0
2872.0,132,6,5.627621113690637,29,8.026496938945412,231.0,237,139,7.831617276352611,1,12,0.1875873704563545,6.0
2654.0,71,11,0.0,0,7.254177846456518,233.0,218,115,6.499787040655854,1,30,0.0,-15.0
2749.0,350,5,4.90527477843843,26,7.773173680482536,210.0,231,159,8.758569510991506,1,29,0.1816768436458677,21.0
3011.0,53,7,6.234410725718371,26,8.588210678651517,224.0,224,134,8.59007183682881,1,12,0.2309041009525322,0.0
2942.0,15,13,3.7612001156935615,9,8.456593569287309,208.0,213,141,8.329175442077402,1,29,0.3761200115693561,5.0
2597.0,213,25,5.209486152841421,69,6.914730892718563,189.0,254,189,7.131698510466912,1,4,0.0744212307548774,65.0
2955.0,41,15,4.110873864173311,10,8.45553053102413,221.0,205,116,8.451053388911692,1,23,0.3737158058339374,-16.0
3168.0,54,12,5.891644211825772,36,8.093156697722637,227.0,214,118,8.121480374750751,1,29,0.1592336273466425,-13.0
2936.0,339,8,6.315358001522335,23,8.390949464841986,203.0,228,164,8.375629627094451,1,29,0.2631399167300973,25.0
2962.0,165,11,5.25227342804663,13,8.40200678160712,230.0,244,144,8.455955881945048,1,29,0.3751623877176164,14.0
2993.0,74,8,6.052089168924417,37,8.478452363099807,230.0,224,127,8.232440158470336,1,29,0.1592655044453794,-6.0
2723.0,279,7,5.459585514144159,47,7.065613363597717,200.0,241,181,7.59337419312129,1,12,0.1137413648780033,41.0
2798.0,58,3,6.045005314036012,14,7.497207223203318,222.0,233,147,6.977281341630747,1,12,0.4030003542690675,11.0
2939.0,45,16,5.556828061699537,56,8.683046555502886,223.0,203,110,8.398634855292102,1,29,0.0974882116087638,-20.0
3389.5,110,27,5.981414211254481,117,7.758760544157663,254.0,186,64,8.165363632473982,1,40,0.0506899509428345,-68.0
3008.0,110,27,5.802118375377063,117,8.723394022000136,254.0,199,64,8.312135107648412,1,29,0.0491704947065852,-55.0
3014.0,207,11,5.594711379601839,16,8.613593685702552,213.0,250,171,7.52131798019924,1,23,0.3291006693883435,37.0
3031.0,103,13,6.238324625039508,66,8.600982717145921,242.0,222,108,8.713910628493924,1,12,0.0931093227617837,-20.0
2860.0,117,13,3.7612001156935615,5,8.004365564979574,242.0,228,113,7.910223707097344,1,12,0.6268666859489269,-14.0
2958.0,198,14,5.54907608489522,4,8.46884293047519,215.0,251,167,6.263398262591624,1,30,1.109815216979044,36.0
2653.0,135,10,5.545177444479562,0,6.313548046277095,236.0,236,131,7.251344983372214,1,12,5.545177444479562,0.0
2511.0,115,19,3.4339872044851463,3,6.111467339502679,249.0,218,90,5.891644211825772,1,29,0.8584968011212866,-31.0
3027.0,343,8,5.308267697401205,7,8.374476889214643,204.0,228,163,7.048386408721883,1,29,0.6635334621751506,24.0
2594.0,18,6,5.484796933490655,0,6.570882962339584,216.0,227,149,8.62299361030245,1,29,5.484796933490655,11.0
2361.5,175,16,0.0,0,7.039660349862076,227.0,247,147,6.934397209928558,1,17,0.0,20.0
2596.0,67,5,3.4339872044851463,-3,6.885509670034818,226.0,229,138,7.690286020676768,1,20,0.8584968011212866,3.0
2847.0,76,9,6.313548046277095,82,8.16194579946869,232.0,223,124,8.723068501163928,1,12,0.0760668439310493,-9.0
2702.0,58,27,4.564348191467836,68,4.564348191467836,227.0,186,64,6.954638864880987,1,30,0.0661499737893889,-41.0
2949.0,186,7,5.545177444479562,30,8.583355393669907,222.0,246,158,8.213652703029998,1,29,0.1788766917574052,24.0
3013.0,90,7,4.795790545596741,-6,8.328209491748732,231.0,229,130,7.071573364211532,1,29,0.6851129350852487,-2.0
3004.0,150,9,6.184148890937483,39,8.579792333172758,232.0,240,139,8.634620608292202,1,12,0.154603722273437,8.0
2753.0,301,3,4.795790545596741,-3,7.731053144007127,211.0,238,165,8.245909264774093,1,23,1.1989476363991851,27.0
2947.0,179,27,5.017279836814924,29,5.545177444479562,220.0,244,140,6.675823221634848,1,13,0.1672426612271641,24.0
3047.0,19,16,5.43372200355424,43,8.189522110748094,207.0,204,131,8.520587424484253,1,29,0.12349368189896,-3.0
2968.0,45,6,4.852030263919617,13,8.404472321352118,222.0,226,139,8.189522110748094,1,29,0.3465735902799726,4.0
2890.0,82,11,0.0,0,8.560635749259074,235.0,220,115,8.328209491748732,1,29,0.0,-15.0
2732.0,344,10,6.1779441140506,2,7.052721049232323,201.0,225,163,6.966967138613983,1,12,2.0593147046835334,24.0
2366.0,22,27,5.484796933490655,96,6.646390514847729,185.0,186,95,6.546785410760524,1,10,0.0565442982834088,1.0
3021.0,236,15,5.940171252720432,62,8.657129031713755,192.0,252,196,7.663407664893479,1,29,0.094288432582864,60.0
3008.0,100,13,5.971261839790462,26,8.350429973538136,242.0,221,107,8.345217926676428,1,29,0.2211578459181652,-21.0
2731.0,96,19,4.219507705176107,18,7.261225091971921,247.0,209,82,7.750614732770409,1,12,0.2220793529040056,-38.0
3185.0,83,11,5.918893854273146,62,8.00903068506973,235.0,221,116,8.09712193091871,1,29,0.0939506960995737,-14.0
2775.0,103,8,5.262690188904886,29,7.360739903058278,233.0,230,130,7.947325027016463,1,29,0.1754230062968295,-3.0
2551.0,5,10,3.4339872044851463,6,5.953243334287785,208.0,221,150,8.64241515616962,1,29,0.4905696006407352,13.0
2361.5,101,6,0.0,0,6.840546529288687,230.0,232,135,6.529418838262226,1,14,0.0,2.0
3008.0,0,9,4.110873864173311,0,8.240648863374913,206.0,222,154,8.598220030058611,1,29,4.110873864173311,16.0
2772.0,82,7,5.594711379601839,44,7.870547844507712,230.0,228,132,8.823206220552741,1,12,0.1243269195467075,-2.0
3132.0,163,16,5.697093486505405,55,8.737131611781498,234.0,243,134,7.653020413804189,1,29,0.101733812259025,9.0
2361.5,22,27,5.093750200806762,93,6.3473892096560105,186.0,186,96,6.295266001439646,1,10,0.0541888319234762,0.0
2641.0,323,17,4.219507705176107,12,6.920671504248683,176.0,221,184,7.545918151209323,1,12,0.3245775157827774,45.0
3005.0,50,8,5.493061443340548,29,8.54927308487965,224.0,223,134,7.081708586105575,1,29,0.1831020481113516,-1.0
3018.0,65,18,5.389071729816501,7,8.327484416188264,234.0,201,92,8.203304026795282,1,20,0.6736339662270626,-33.0
2785.0,85,8,5.54907608489522,35,7.964850887447313,232.0,227,128,8.684231891345675,1,12,0.1541410023582005,-5.0
2811.0,65,11,6.126869184114185,33,8.06211758275474,230.0,218,120,8.77909581088053,1,12,0.1802020348268878,-12.0
2712.0,94,6,0.0,0,7.2868764117507,230.0,231,134,7.720905251936779,1,20,0.0,1.0
2600.0,179,15,4.219507705176107,15,7.4570320891223805,225.0,248,151,7.949091499830517,1,4,0.2637192315735067,23.0
2963.0,55,8,5.545177444479562,25,8.32069157104845,225.0,224,133,7.479299637782834,1,12,0.2132760555569062,-1.0
3050.0,92,22,6.035481432524756,117,8.74973246437081,247.0,201,72,8.273591798199632,1,29,0.0511481477332606,-46.0
3113.0,49,5,5.69035945432406,7,8.21716859576607,222.0,229,143,8.244334047856094,1,29,0.7112949317905075,7.0
2623.0,28,5,0.0,0,6.60934924316738,218.0,230,148,8.694502206386648,1,29,0.0,12.0
2785.0,117,4,5.308267697401205,18,7.767263996757308,227.0,236,143,7.519149957669823,1,12,0.2793825103895371,9.0
2584.0,338,11,4.219507705176107,17,7.180069874302796,195.0,224,168,8.516593011344206,1,12,0.2344170947320059,29.0
2851.0,25,15,6.244166900663736,117,7.813995675002791,211.0,205,127,7.670428522190693,1,29,0.0529166686496926,-6.0
2476.0,69,12,6.192362489474872,117,6.715383386334681,232.0,217,115,7.252053951852814,1,6,0.0524776482158887,-15.0
3159.0,62,11,6.111467339502679,36,8.419359831067474,230.0,216,118,8.133880887949207,1,29,0.1651747929595318,-14.0
2601.0,77,12,4.51085950651685,-8,3.7612001156935615,235.0,218,113,7.350516171833998,1,29,0.5012066118352055,-17.0
2777.0,28,11,4.110873864173311,-1,7.731492029245684,216.0,216,135,7.110696122978827,1,23,2.055436932086656,0.0
2959.0,347,13,4.110873864173311,0,8.332789468417959,196.0,219,162,7.653020413804189,1,30,4.110873864173311,23.0
2718.0,53,7,4.454347296253507,9,7.270312886079025,224.0,225,135,7.708859601047175,1,12,0.4454347296253507,1.0
2516.0,133,11,5.262690188904886,34,7.085901464365611,238.0,235,126,8.449984441722787,1,18,0.1503625768258538,-3.0
2607.0,149,3,4.219507705176107,-4,6.582025138892826,223.0,239,151,7.397561535524052,1,29,0.8439015410352214,16.0
2930.0,100,11,5.3612921657094255,20,8.36474106822456,238.0,225,116,8.315077007294104,1,29,0.2552996269385441,-13.0
3064.0,177,5,4.110873864173311,-8,8.815518423966498,222.0,242,155,8.000014093678072,1,29,0.4567637626859235,20.0
2555.0,358,15,6.238324625039508,117,6.803505257608338,195.0,210,152,7.071573364211532,1,10,0.0528671578393178,15.0
2896.0,18,15,6.152732694704104,54,7.842671474979457,207.0,206,133,7.636269603379373,1,29,0.1118678671764382,-1.0
3182.0,128,8,6.359573868672378,10,8.407824654360873,234.0,235,133,7.515889085215125,1,29,0.5781430789702161,1.0
2850.0,71,12,5.940171252720432,29,8.214194414852564,233.0,216,113,8.718172930028725,1,12,0.1980057084240143,-17.0
2361.5,36,27,4.51085950651685,34,6.2766434893416445,197.0,186,64,6.794586580876499,1,10,0.1288817001861957,-11.0
2706.0,162,5,4.454347296253507,5,6.75110146893676,225.0,241,150,7.48605261786314,1,12,0.7423912160422512,16.0
3182.0,29,7,6.035481432524756,109,8.469052816088302,218.0,224,142,7.403670290012373,1,29,0.0548680130229523,6.0
2963.0,88,11,5.308267697401205,17,8.572817095164234,236.0,222,116,7.604396348796338,1,29,0.2949037609667336,-14.0
2688.0,47,12,5.8888779583328805,21,7.410347097821024,224.0,214,122,8.71308886823731,1,12,0.2676762708333127,-10.0
2954.0,70,15,5.093750200806762,17,8.307705966549513,235.0,209,101,7.545389749611823,1,12,0.2829861222670423,-26.0
2925.0,36,18,6.035481432524756,76,7.875499292445208,215.0,197,111,7.597396320212795,1,29,0.0783828757470747,-18.0
2996.0,239,13,6.035481432524756,106,8.57828829077605,196.0,251,191,6.902742737158593,1,30,0.0564063685282687,55.0
2361.5,193,10,3.4339872044851463,1,5.093750200806762,219.0,249,163,6.056784013228625,1,11,1.7169936022425731,30.0
2975.0,123,11,5.726847747587197,56,8.489616423646003,239.0,231,121,8.625509334899697,1,12,0.1004710131155648,-8.0
3159.0,186,7,5.968707559985366,27,8.752265313595721,221.0,245,158,7.554334823725748,1,29,0.2131681271423345,24.0
3209.0,20,11,5.351858133476067,3,7.870547844507712,212.0,217,140,7.163946684342547,1,22,1.3379645333690169,5.0
2361.5,310,13,0.0,0,7.0317412587631285,185.0,231,186,5.981414211254481,1,1,0.0,46.0
2968.0,7,12,3.7612001156935615,6,8.39049553837028,205.0,215,147,8.215006432761575,1,29,0.5373143022419373,10.0
3027.0,10,12,6.637913124658687,117,8.619208116822968,207.0,216,145,8.591929537530255,1,12,0.0562535010564295,9.0
2598.0,6,14,5.209486152841421,3,6.97166860472579,202.0,213,146,7.554858521040676,1,20,1.3023715382103551,11.0
2956.0,190,7,4.8283137373023015,19,8.240121298076472,220.0,245,160,7.646353722445999,1,12,0.241415686865115,25.0
2931.0,268,9,4.691347882229144,12,8.39728289474368,197.0,244,185,8.339023005744759,1,29,0.3608729140176265,47.0
2689.0,333,21,4.564348191467836,27,7.635303886259415,169.5,208,178,8.422882511944996,1,29,0.1630124354095656,38.5
2592.0,42,18,5.749392985908253,64,4.90527477843843,220.0,197,106,7.13966033596492,1,29,0.0884521997832039,-23.0
3018.0,34,18,5.828945617610208,96,8.49351506406166,215.0,199,114,8.064321960910803,1,29,0.0600922228619609,-16.0
2570.0,38,18,5.805134968916488,46,6.740519359606223,217.0,197,109,6.042632833682381,1,22,0.1235135099769465,-20.0
2622.0,67,4,5.0369526024136295,-7,6.86484777797086,223.0,232,144,8.667507952075105,1,29,0.6296190753017037,9.0
2965.0,257,16,6.317164686747284,65,8.672828482947686,180.0,248,205,8.718500048121273,1,29,0.0957146164658679,68.0
2722.0,148,27,4.852030263919617,68,7.692113339595466,243.0,226,93,7.875119281040293,1,30,0.0703192791872408,-17.0
2962.0,310,11,6.55250788703459,42,8.602453035367061,191.0,233,182,7.545389749611823,1,29,0.1523839043496416,42.0
3011.0,268,8,6.637913124658687,33,8.661985936317778,200.0,243,182,8.72355674269043,1,29,0.1952327389605496,43.0
2810.0,336,9,5.170483995038151,5,7.77863014732581,199.0,227,167,7.824046010856292,1,30,0.8617473325063586,28.0
2959.0,111,7,6.073044534100405,66,8.153349757998892,233.0,232,131,7.68017564043659,1,29,0.0906424557328418,-1.0
2844.0,144,19,3.4339872044851463,4,8.656085190282855,243.0,233,111,8.414052432496725,1,30,0.6867974408970292,-10.0
2759.0,79,4,0.0,0,7.939515260662406,224.0,233,144,8.738094230177667,1,20,0.0,9.0
3172.0,270,16,3.7612001156935615,7,8.504918160540624,177.0,244,205,7.105786129481271,1,29,0.4701500144616952,67.0
2850.0,58,14,0.0,0,8.31752199628717,229.0,211,112,8.074337694089515,1,23,0.0,-18.0
2867.0,51,6,5.093750200806762,14,8.11162807830774,223.0,227,139,8.057694194815587,1,12,0.3395833467204508,4.0
2523.0,94,11,4.795790545596741,1,6.082218910376446,238.0,223,115,8.094073148069352,1,18,2.3978952727983707,-15.0
3014.0,355,14,3.4339872044851463,3,8.773694146384443,196.0,214,155,8.122371243406553,1,20,0.8584968011212866,18.0
2722.0,42,11,6.315358001522335,32,7.170888478512505,222.0,215,127,7.908019444632471,1,12,0.1913744848946162,-7.0
2782.0,328,22,4.8283137373023015,51,8.106212902619962,169.5,209,184,7.346010209913293,1,29,0.0928521872558134,39.5
2991.0,223,11,3.4339872044851463,3,8.62604759632832,206.0,251,180,7.880048200971577,1,29,0.8584968011212866,45.0
3027.0,56,10,6.51471269087253,62,8.61122983334262,227.0,218,124,8.618485442898109,1,12,0.1034081379503576,-9.0
2618.0,346,22,4.90527477843843,38,7.149916836132109,172.0,199,161,6.86484777797086,1,29,0.1257762763702161,27.0
2816.0,346,7,5.017279836814924,18,7.48605261786314,207.0,229,161,7.334329350300536,1,12,0.2640673598323644,22.0
2878.0,54,2,5.3612921657094255,23,8.012349639327795,220.0,234,150,8.254008590564844,1,30,0.223387173571226,14.0
3142.0,218,11,4.8283137373023015,13,8.786456678344,208.0,251,178,7.720017940432244,1,29,0.3448795526644501,43.0
2988.0,308,8,6.1463292576688975,72,8.594709633844065,197.0,235,178,7.522400231387125,1,29,0.0841962912009438,38.0
3046.0,295,10,5.736572297479192,-7,7.711996507047669,192.0,237,185,6.725033642166843,1,22,0.717071537184899,45.0
2832.0,174,19,5.017279836814924,14,8.229511118964457,228.0,246,142,8.098946748943339,1,12,0.3344853224543282,18.0
3338.0,331,11,5.648974238161206,0,8.537779825024625,194.0,226,172,8.093156697722637,1,38,5.648974238161206,32.0
3036.0,102,13,4.219507705176107,20,8.4071550862073,241.0,223,110,5.998936561946683,1,30,0.2009289383417193,-18.0
2804.0,117,7,5.25227342804663,13,7.763446388727362,232.0,234,135,7.719129840906732,1,12,0.3751623877176164,2.0
2919.0,17,19,6.490723534502507,67,7.894318063841624,200.0,196,127,7.566311014772463,1,29,0.0954518166838604,-4.0
2551.0,123,27,5.493061443340548,1,7.221835825288449,253.0,196,64,7.067319848653476,1,4,2.746530721670274,-57.0
2818.0,54,4,4.852030263919617,0,7.8351837552667485,222.0,231,144,7.828436359157585,1,12,4.852030263919617,9.0
3064.0,49,13,5.783825182329737,14,8.239857411018601,225.0,211,118,7.841099765422119,1,24,0.3855883454886492,-14.0
2687.0,6,10,0.0,0,7.306531398939505,208.0,222,150,5.971261839790462,1,23,0.0,14.0
2888.0,141,13,3.4339872044851463,4,8.15478757276852,238.0,236,125,7.57353126274595,1,12,0.6867974408970292,-2.0
3021.0,170,12,6.51025834052315,112,8.700847193443972,229.0,245,147,8.597666575566114,1,29,0.0576129056683464,16.0
3073.0,73,12,5.43372200355424,39,8.269756947532983,234.0,217,113,8.327242607457793,1,29,0.135843050088856,-17.0
2998.0,252,5,6.263398262591624,82,8.621733370690162,210.0,243,171,7.255591274253665,1,29,0.0754626296697786,33.0
3149.0,118,8,5.43372200355424,36,8.259975659768276,234.0,233,130,8.076204527239026,1,29,0.1468573514474118,-1.0
2773.0,151,18,5.860786223465865,117,7.427144133408616,240.0,237,119,6.891625897052253,1,30,0.0496676798598802,-3.0
2965.0,138,7,3.4339872044851463,-2,8.722905701000768,231.0,238,139,8.187021067343505,1,30,1.1446624014950488,7.0
2936.0,141,10,5.459585514144159,20,8.270269111436624,235.0,237,132,8.704502289721232,1,29,0.2599802625782932,2.0
2860.0,355,17,5.170483995038151,46,8.351374706721296,190.0,208,154,8.54110501146255,1,29,0.1100102977667691,18.0
3106.0,57,10,3.4339872044851463,-6,8.291295851905407,227.0,220,126,7.996653875462607,1,29,0.4905696006407352,-7.0
2881.0,152,7,0.0,0,8.561784074744113,229.0,240,144,6.992096427415888,1,20,0.0,11.0
